datetime,count_predicted
17-08-2012 1:00,30
14-11-2011 23:00,82
15-11-2011 5:00,21
9-01-2012 23:00,43
10-11-2012 5:00,10
3-12-2011 14:00,256
8-03-2011 14:00,86
8-09-2012 15:00,191
13-08-2012 9:00,344
4-05-2011 6:00,16
17-03-2011 21:00,88
1-04-2012 2:00,45
15-03-2012 17:00,728
5-05-2012 10:00,423
11-10-2012 14:00,290
14-06-2012 5:00,34
1-08-2011 5:00,14
3-08-2011 3:00,4
9-06-2011 6:00,100
8-08-2011 17:00,544
16-04-2011 22:00,36
13-01-2011 5:00,6
7-04-2012 20:00,286
6-08-2012 1:00,23
8-07-2012 0:00,156
4-11-2011 12:00,143
8-04-2011 13:00,64
13-02-2011 17:00,147
1-08-2011 7:00,218
10-06-2011 1:00,20
11-03-2011 9:00,116
12-06-2012 18:00,564
15-05-2011 15:00,371
1-10-2011 12:00,175
8-01-2011 23:00,13
12-06-2012 0:00,49
7-04-2012 16:00,522
1-05-2012 8:00,496
14-09-2012 8:00,632
1-05-2011 17:00,140
4-11-2012 23:00,74
13-01-2012 9:00,257
6-01-2012 21:00,166
15-07-2011 21:00,203
13-05-2011 3:00,5
11-12-2012 23:00,103
9-06-2012 16:00,589
16-02-2012 22:00,100
10-12-2011 16:00,228
10-07-2012 16:00,427
2-10-2011 3:00,9
4-08-2011 3:00,3
11-07-2011 15:00,169
12-04-2012 20:00,271
5-01-2012 3:00,3
10-02-2011 20:00,70
13-06-2012 13:00,284
3-12-2011 6:00,8
19-11-2011 7:00,28
7-03-2011 6:00,36
17-04-2012 8:00,631
13-10-2012 17:00,471
11-05-2012 4:00,6
12-02-2011 7:00,9
9-04-2012 5:00,31
10-12-2011 9:00,115
6-12-2011 21:00,94
18-12-2012 0:00,20
5-06-2011 5:00,11
17-09-2011 11:00,304
12-12-2012 5:00,33
10-12-2011 20:00,115
13-04-2012 10:00,210
19-10-2011 2:00,7
19-02-2011 0:00,38
7-03-2012 4:00,3
14-10-2011 16:00,334
17-01-2012 21:00,173
13-08-2012 2:00,10
19-02-2011 6:00,6
3-08-2011 6:00,50
15-04-2012 8:00,193
8-02-2011 3:00,2
16-01-2011 10:00,83
12-12-2012 21:00,179
2-08-2012 9:00,291
17-12-2012 5:00,32
1-09-2011 2:00,7
19-04-2012 0:00,30
19-02-2011 18:00,109
5-04-2011 16:00,140
8-06-2011 18:00,491
18-10-2011 18:00,472
19-02-2012 23:00,35
9-01-2011 10:00,77
16-02-2011 1:00,5
13-12-2012 0:00,33
1-06-2012 16:00,263
18-03-2011 7:00,164
16-12-2012 4:00,8
5-05-2012 0:00,131
16-08-2012 19:00,602
6-08-2011 16:00,243
2-04-2012 6:00,101
13-01-2012 19:00,222
8-05-2011 19:00,274
8-08-2011 15:00,180
4-11-2011 4:00,3
1-08-2012 22:00,197
16-02-2012 6:00,93
16-01-2012 4:00,2
1-07-2012 3:00,29
18-06-2011 23:00,129
13-10-2011 6:00,63
2-01-2011 0:00,37
5-08-2011 0:00,48
3-10-2012 15:00,263
18-09-2012 9:00,286
9-10-2012 19:00,463
4-10-2012 9:00,292
10-08-2011 16:00,298
7-05-2012 5:00,36
4-02-2012 5:00,5
8-04-2012 4:00,12
2-07-2012 13:00,250
6-12-2011 16:00,66
3-10-2011 20:00,95
1-03-2012 22:00,87
10-05-2012 10:00,208
2-09-2011 20:00,235
1-09-2011 11:00,122
5-02-2012 6:00,7
7-06-2011 21:00,199
5-11-2011 22:00,82
7-04-2011 14:00,168
17-05-2012 2:00,13
7-02-2012 14:00,197
9-02-2012 0:00,20
12-02-2011 9:00,39
2-06-2011 23:00,79
9-11-2011 14:00,178
12-09-2012 10:00,222
12-03-2012 6:00,99
10-05-2012 3:00,6
19-01-2012 0:00,12
10-06-2012 22:00,202
4-11-2011 20:00,150
4-01-2012 13:00,91
2-09-2011 5:00,14
19-02-2011 16:00,134
3-05-2012 18:00,699
15-12-2012 23:00,92
1-05-2012 10:00,168
5-06-2012 20:00,367
1-01-2011 12:00,102
14-06-2012 2:00,8
1-07-2012 23:00,93
11-06-2012 22:00,203
16-05-2012 18:00,825
13-03-2011 0:00,44
12-06-2012 0:00,49
9-03-2012 14:00,211
7-10-2011 0:00,33
5-10-2011 21:00,177
11-02-2011 5:00,9
13-10-2012 0:00,114
7-11-2012 18:00,471
2-01-2012 19:00,112
3-12-2012 7:00,372
5-08-2012 17:00,524
14-03-2012 20:00,369
6-12-2011 1:00,13
5-11-2011 16:00,270
9-07-2012 11:00,231
3-03-2011 18:00,160
8-05-2011 14:00,401
4-09-2011 13:00,326
5-06-2012 17:00,799
7-11-2011 18:00,431
2-03-2012 0:00,21
2-10-2011 20:00,109
13-03-2012 7:00,300
12-06-2011 18:00,322
13-04-2012 17:00,740
14-07-2011 2:00,11
11-12-2011 11:00,239
4-04-2011 12:00,152
16-03-2012 7:00,309
16-05-2012 17:00,835
5-04-2012 11:00,205
11-11-2012 0:00,104
2-09-2011 3:00,4
2-05-2012 13:00,195
8-06-2012 16:00,472
11-11-2012 2:00,57
15-02-2012 12:00,180
14-04-2012 4:00,9
13-09-2011 23:00,96
1-03-2011 12:00,69
17-05-2011 3:00,3
19-09-2011 10:00,138
15-05-2011 2:00,41
2-11-2012 14:00,236
6-03-2012 20:00,170
8-08-2012 14:00,258
6-03-2012 17:00,385
11-01-2011 9:00,120
1-11-2011 8:00,299
19-11-2012 3:00,5
14-03-2012 6:00,136
2-02-2012 20:00,170
3-11-2011 0:00,26
9-03-2011 4:00,2
9-04-2011 3:00,9
14-08-2012 6:00,101
15-11-2012 0:00,37
13-12-2012 1:00,14
3-09-2012 2:00,49
1-11-2011 2:00,5
1-04-2011 5:00,8
1-01-2012 21:00,87
16-05-2012 15:00,284
15-07-2011 5:00,24
2-12-2011 5:00,13
2-02-2012 12:00,177
11-08-2011 4:00,6
11-10-2012 19:00,465
6-06-2011 2:00,8
13-11-2011 1:00,57
8-06-2011 12:00,172
3-07-2012 11:00,212
17-01-2011 15:00,79
16-04-2011 10:00,34
15-04-2011 9:00,184
7-05-2011 9:00,189
10-12-2012 2:00,6
9-09-2011 22:00,111
1-06-2012 9:00,275
18-05-2012 11:00,273
5-12-2011 18:00,383
9-04-2011 19:00,129
5-08-2011 12:00,201
14-08-2012 13:00,266
15-06-2011 22:00,172
8-07-2011 4:00,6
15-10-2012 5:00,36
14-01-2012 6:00,6
8-02-2012 23:00,51
13-07-2012 15:00,306
17-10-2012 7:00,440
2-07-2012 3:00,6
17-11-2012 8:00,124
18-11-2011 8:00,350
14-10-2012 2:00,64
14-01-2011 7:00,119
15-12-2012 10:00,320
18-12-2011 1:00,46
16-02-2011 5:00,7
4-08-2011 8:00,362
19-07-2011 19:00,340
8-11-2012 0:00,35
13-10-2012 18:00,406
4-05-2012 0:00,50
16-06-2011 17:00,427
11-10-2011 17:00,434
12-10-2012 3:00,6
19-11-2011 17:00,273
7-02-2011 5:00,8
5-05-2012 15:00,316
19-05-2012 7:00,83
11-04-2012 6:00,108
9-03-2012 17:00,552
9-11-2012 21:00,183
5-06-2011 17:00,392
15-03-2012 18:00,710
7-07-2012 4:00,13
3-05-2012 8:00,340
11-09-2012 22:00,226
3-01-2011 16:00,87
12-03-2012 2:00,7
14-05-2011 23:00,48
11-05-2011 13:00,185
8-10-2011 13:00,435
13-09-2011 19:00,368
11-05-2011 18:00,528
12-11-2011 11:00,251
17-02-2012 7:00,234
12-08-2012 10:00,436
19-09-2011 0:00,37
16-12-2011 23:00,64
9-08-2012 18:00,764
17-08-2011 19:00,366
2-11-2011 4:00,4
1-11-2011 7:00,215
13-08-2011 6:00,20
2-12-2012 13:00,419
1-10-2011 0:00,59
9-09-2012 23:00,124
2-04-2011 20:00,89
19-06-2011 7:00,41
16-07-2011 15:00,395
15-10-2012 3:00,5
16-08-2011 17:00,526
18-11-2011 22:00,82
15-08-2012 19:00,592
5-01-2012 9:00,235
6-06-2011 9:00,231
7-07-2011 15:00,168
16-07-2011 7:00,50
4-11-2012 0:00,91
2-08-2012 6:00,136
1-01-2012 8:00,35
9-11-2012 5:00,35
4-09-2011 1:00,72
17-01-2012 2:00,4
18-11-2012 2:00,54
3-05-2011 12:00,141
2-03-2012 18:00,215
11-09-2012 3:00,7
6-06-2011 19:00,381
6-08-2012 6:00,159
4-04-2012 11:00,211
19-03-2011 0:00,60
1-04-2012 3:00,18
19-04-2011 1:00,14
16-02-2011 15:00,106
16-07-2012 22:00,222
14-02-2012 4:00,3
13-12-2012 3:00,5
19-09-2011 22:00,140
5-12-2011 7:00,247
4-02-2012 18:00,98
9-02-2011 23:00,22
6-06-2011 6:00,99
12-04-2012 22:00,164
17-07-2011 19:00,290
13-03-2012 16:00,387
16-06-2012 18:00,543
16-04-2011 13:00,29
16-11-2012 21:00,199
14-12-2012 3:00,5
9-06-2012 13:00,586
6-06-2011 15:00,187
2-04-2012 21:00,210
14-01-2011 20:00,65
15-01-2012 3:00,13
3-09-2012 8:00,158
4-08-2011 9:00,208
10-07-2012 0:00,56
12-08-2011 10:00,143
2-02-2011 15:00,75
8-04-2012 6:00,19
2-05-2011 23:00,57
15-06-2012 1:00,25
15-09-2011 3:00,6
8-12-2012 2:00,43
6-11-2011 14:00,322
11-10-2012 23:00,130
12-06-2012 17:00,456
1-03-2011 20:00,74
11-02-2012 9:00,69
3-12-2011 15:00,255
11-10-2012 9:00,338
1-03-2011 10:00,50
6-10-2011 11:00,159
16-04-2012 10:00,333
11-06-2012 15:00,281
5-03-2012 11:00,108
8-07-2012 5:00,12
13-05-2011 0:00,35
13-08-2011 1:00,95
9-06-2011 7:00,304
7-11-2011 20:00,200
19-03-2011 9:00,77
14-11-2011 13:00,184
11-12-2011 8:00,57
18-11-2012 20:00,185
13-02-2012 11:00,106
18-04-2012 18:00,457
8-08-2011 6:00,113
3-07-2011 10:00,253
18-08-2012 6:00,24
13-03-2012 2:00,5
7-08-2012 18:00,755
7-02-2011 22:00,48
5-06-2012 22:00,224
12-06-2011 11:00,344
13-01-2012 11:00,114
8-07-2012 22:00,130
17-09-2011 23:00,87
5-02-2012 4:00,6
1-05-2011 19:00,134
6-10-2012 14:00,588
4-09-2012 16:00,369
7-11-2012 1:00,15
16-04-2011 14:00,89
17-07-2012 17:00,663
16-10-2012 21:00,274
9-05-2011 15:00,177
5-09-2011 9:00,167
6-10-2012 12:00,632
14-05-2012 7:00,152
7-08-2012 12:00,260
8-06-2012 23:00,180
7-09-2011 21:00,79
9-06-2012 13:00,587
15-06-2012 23:00,171
18-08-2012 19:00,450
15-12-2012 8:00,111
4-01-2012 14:00,89
1-04-2012 7:00,38
5-12-2011 8:00,304
12-01-2011 8:00,203
4-02-2012 19:00,80
12-03-2011 2:00,25
2-09-2011 5:00,14
6-12-2011 22:00,49
8-08-2011 21:00,191
9-02-2011 20:00,48
5-09-2012 3:00,6
15-11-2012 22:00,139
9-05-2012 4:00,4
1-03-2011 6:00,29
8-02-2011 10:00,51
9-02-2011 0:00,9
7-05-2011 10:00,287
1-11-2012 8:00,576
19-03-2011 9:00,79
6-02-2011 15:00,148
16-02-2011 7:00,104
6-10-2011 9:00,226
14-08-2012 21:00,289
16-02-2011 12:00,86
7-05-2011 6:00,18
5-08-2012 15:00,458
18-07-2012 12:00,229
15-04-2012 23:00,113
9-08-2011 17:00,551
9-06-2012 15:00,561
11-04-2012 18:00,359
9-09-2012 3:00,28
10-09-2012 12:00,319
15-09-2012 0:00,175
15-11-2011 1:00,13
18-02-2011 11:00,91
4-07-2011 2:00,32
2-07-2011 2:00,49
16-06-2011 1:00,18
2-11-2011 2:00,5
3-12-2012 5:00,25
12-12-2011 0:00,20
4-08-2012 4:00,11
2-07-2012 2:00,9
6-05-2012 23:00,112
3-05-2012 10:00,167
5-03-2012 6:00,65
17-01-2011 20:00,33
19-05-2011 15:00,175
1-05-2011 13:00,244
5-03-2011 0:00,36
18-01-2012 18:00,272
9-03-2011 20:00,78
7-02-2012 18:00,443
15-08-2012 1:00,25
17-06-2012 13:00,576
9-04-2012 16:00,397
15-09-2012 5:00,12
10-05-2011 14:00,169
13-06-2012 8:00,627
17-01-2012 15:00,179
7-06-2011 13:00,173
16-04-2011 4:00,5
11-09-2012 15:00,301
2-04-2012 20:00,298
9-07-2011 17:00,393
19-07-2011 9:00,213
13-06-2012 2:00,9
4-10-2011 8:00,337
9-05-2011 13:00,186
14-11-2012 13:00,256
4-09-2011 3:00,19
19-08-2012 8:00,182
10-03-2012 12:00,284
7-10-2011 6:00,103
19-12-2011 10:00,97
14-06-2011 21:00,187
12-01-2012 12:00,132
6-04-2011 22:00,111
19-05-2012 0:00,131
3-07-2012 3:00,5
14-03-2011 19:00,143
13-07-2012 13:00,309
14-03-2011 14:00,80
15-02-2012 9:00,219
2-11-2012 13:00,266
8-02-2012 22:00,89
1-05-2011 18:00,137
19-12-2011 20:00,178
14-03-2011 9:00,112
18-12-2011 3:00,11
18-05-2012 0:00,61
1-07-2011 16:00,244
6-03-2012 6:00,72
17-12-2012 22:00,119
17-03-2012 21:00,204
10-10-2011 19:00,243
15-09-2012 4:00,12
8-02-2012 3:00,4
6-01-2012 15:00,246
19-04-2012 8:00,602
12-07-2012 4:00,7
19-04-2012 0:00,26
2-04-2012 16:00,361
16-02-2012 17:00,235
19-08-2012 15:00,462
2-05-2012 23:00,85
7-03-2012 14:00,231
17-02-2011 18:00,309
1-05-2011 16:00,233
11-02-2012 5:00,4
13-07-2012 6:00,199
9-02-2011 14:00,59
19-08-2012 2:00,69
14-08-2012 7:00,382
15-01-2011 0:00,26
2-07-2011 0:00,81
4-04-2011 2:00,5
18-01-2012 8:00,415
15-11-2012 23:00,98
13-07-2012 23:00,187
17-07-2012 8:00,626
8-10-2012 21:00,166
19-05-2012 2:00,71
11-01-2012 22:00,85
18-03-2011 10:00,101
19-09-2011 8:00,417
2-05-2012 20:00,269
10-07-2011 0:00,119
6-04-2012 11:00,220
13-10-2012 16:00,564
1-06-2011 19:00,262
2-11-2011 0:00,19
17-12-2011 15:00,227
4-07-2011 21:00,162
3-11-2012 1:00,82
6-12-2012 9:00,371
13-10-2012 10:00,393
18-02-2011 21:00,112
8-04-2012 21:00,211
16-10-2012 0:00,48
13-10-2011 9:00,96
4-10-2012 11:00,213
9-12-2012 10:00,285
18-08-2012 13:00,595
13-02-2011 4:00,2
3-08-2011 12:00,139
8-02-2012 9:00,240
8-08-2012 17:00,762
15-10-2011 6:00,18
4-06-2011 7:00,48
7-06-2011 5:00,23
4-07-2011 10:00,242
6-01-2012 0:00,19
19-11-2011 3:00,11
8-04-2011 9:00,169
7-10-2012 6:00,22
7-05-2012 2:00,10
3-06-2012 20:00,333
2-02-2011 21:00,54
17-05-2012 22:00,231
14-03-2012 22:00,179
2-09-2011 11:00,116
17-10-2011 8:00,398
17-09-2011 18:00,304
6-12-2012 11:00,177
17-04-2012 20:00,358
5-06-2012 4:00,4
6-01-2011 16:00,89
15-09-2012 2:00,83
12-01-2012 1:00,7
14-11-2011 12:00,194
13-09-2012 21:00,315
12-02-2012 2:00,20
17-09-2012 15:00,266
10-05-2011 8:00,394
11-10-2011 7:00,250
1-12-2012 8:00,95
16-07-2012 6:00,164
16-01-2012 14:00,196
12-11-2012 11:00,418
17-12-2011 14:00,232
16-06-2011 10:00,138
2-09-2011 23:00,86
5-08-2012 11:00,446
15-02-2012 6:00,93
5-07-2012 22:00,223
2-06-2011 11:00,135
16-12-2011 21:00,134
4-10-2011 13:00,159
9-02-2011 13:00,60
2-01-2011 12:00,136
19-03-2011 1:00,43
6-11-2012 16:00,341
4-05-2012 10:00,191
5-09-2011 17:00,194
10-06-2011 12:00,202
12-11-2012 23:00,91
5-03-2012 19:00,210
4-05-2011 3:00,2
9-08-2011 12:00,178
7-06-2011 6:00,116
8-05-2012 3:00,5
19-10-2012 20:00,308
9-11-2011 9:00,172
19-03-2012 3:00,5
1-11-2012 6:00,126
8-07-2011 14:00,175
7-08-2012 13:00,259
5-12-2012 13:00,281
9-02-2012 21:00,136
2-05-2011 15:00,158
5-08-2012 4:00,13
18-12-2012 15:00,259
15-04-2011 14:00,253
19-02-2012 14:00,255
18-07-2012 9:00,289
11-07-2012 20:00,434
19-11-2012 2:00,6
1-01-2012 2:00,37
9-04-2011 4:00,4
1-03-2012 15:00,210
16-05-2012 5:00,30
6-12-2011 14:00,43
14-02-2011 5:00,8
11-05-2011 7:00,293
13-12-2011 22:00,93
10-02-2011 23:00,25
1-09-2012 12:00,407
18-12-2011 14:00,234
19-12-2011 11:00,108
14-06-2012 3:00,7
3-07-2011 6:00,10
3-02-2011 9:00,113
19-06-2011 22:00,145
10-12-2012 17:00,389
9-08-2012 14:00,265
13-08-2012 13:00,273
12-03-2011 19:00,123
19-09-2011 18:00,471
12-09-2012 11:00,253
14-10-2012 22:00,141
10-03-2012 20:00,125
17-02-2011 20:00,141
8-07-2012 16:00,503
11-07-2012 1:00,22
15-05-2012 14:00,230
9-07-2012 19:00,568
17-11-2011 9:00,192
13-03-2012 3:00,3
19-10-2012 2:00,7
7-02-2011 9:00,118
15-07-2012 17:00,527
4-07-2011 21:00,174
18-08-2012 10:00,436
15-03-2011 23:00,29
8-11-2011 8:00,316
1-01-2011 18:00,29
19-01-2012 2:00,3
14-07-2011 22:00,176
2-08-2012 18:00,649
6-06-2011 11:00,156
2-05-2011 4:00,4
1-02-2011 10:00,40
2-07-2011 1:00,71
8-12-2011 19:00,229
17-09-2011 22:00,131
11-05-2011 17:00,564
7-12-2011 4:00,3
16-12-2011 1:00,16
10-06-2011 2:00,11
4-12-2011 14:00,267
19-04-2012 4:00,6
11-10-2012 17:00,758
15-04-2011 22:00,46
10-06-2012 0:00,147
1-08-2011 20:00,232
3-02-2012 20:00,181
11-07-2011 12:00,182
16-08-2011 20:00,272
2-04-2011 4:00,4
9-01-2012 13:00,121
18-04-2012 15:00,108
13-03-2011 7:00,17
11-10-2011 5:00,21
4-08-2011 18:00,407
3-10-2011 22:00,92
17-02-2012 4:00,3
6-11-2011 17:00,299
12-08-2011 22:00,172
10-09-2011 20:00,263
2-12-2012 1:00,70
9-08-2012 12:00,288
10-10-2012 7:00,470
18-11-2011 3:00,4
11-12-2012 14:00,236
7-02-2012 17:00,461
9-08-2012 4:00,6
11-07-2011 0:00,44
7-08-2012 11:00,214
2-01-2012 18:00,150
18-01-2012 3:00,4
8-09-2011 10:00,69
14-07-2012 20:00,275
12-01-2012 10:00,124
5-09-2011 19:00,120
7-11-2011 9:00,140
6-12-2011 1:00,11
6-06-2012 22:00,217
12-03-2011 14:00,154
17-08-2012 0:00,79
1-07-2012 1:00,103
9-01-2012 22:00,77
1-02-2011 23:00,13
14-03-2012 13:00,277
11-05-2012 18:00,778
11-11-2012 7:00,48
15-11-2011 7:00,287
4-07-2011 15:00,304
12-09-2012 19:00,603
9-12-2011 5:00,18
18-10-2011 9:00,199
2-07-2011 23:00,102
4-01-2011 21:00,56
5-09-2011 18:00,219
3-07-2011 23:00,75
13-04-2011 5:00,9
15-01-2011 12:00,123
13-09-2011 7:00,302
19-10-2012 4:00,6
18-11-2012 11:00,387
7-01-2011 8:00,196
17-07-2012 19:00,530
12-12-2012 12:00,233
15-11-2012 19:00,404
19-12-2011 16:00,207
12-12-2011 20:00,171
5-06-2011 13:00,399
2-09-2012 15:00,276
12-06-2011 12:00,401
2-09-2012 7:00,50
17-08-2011 6:00,103
19-08-2011 4:00,4
3-01-2012 19:00,174
7-09-2011 8:00,157
16-09-2011 21:00,166
1-01-2012 4:00,4
6-09-2012 1:00,18
15-02-2011 12:00,71
3-11-2012 16:00,405
14-02-2012 19:00,258
19-04-2011 6:00,84
1-12-2012 13:00,279
3-04-2012 3:00,5
17-06-2012 19:00,415
12-01-2011 14:00,55
14-12-2012 1:00,13
10-08-2011 0:00,45
16-11-2012 8:00,629
10-01-2012 22:00,104
1-04-2011 17:00,248
14-06-2012 20:00,447
6-01-2012 17:00,505
18-05-2011 22:00,132
2-03-2012 19:00,171
12-12-2011 15:00,153
11-05-2012 6:00,153
7-07-2012 5:00,13
6-03-2011 1:00,36
1-02-2011 15:00,55
6-04-2012 10:00,188
5-09-2012 16:00,394
7-12-2011 22:00,12
1-11-2011 0:00,17
16-11-2012 8:00,615
14-11-2011 7:00,266
14-09-2011 10:00,134
9-11-2011 7:00,274
2-12-2011 22:00,86
6-02-2011 7:00,10
10-09-2012 1:00,21
5-09-2011 0:00,71
7-07-2011 8:00,416
1-12-2011 5:00,11
8-02-2012 7:00,255
1-09-2012 5:00,12
9-11-2012 22:00,154
19-04-2011 14:00,140
9-04-2011 15:00,144
8-01-2012 13:00,374
13-10-2011 21:00,172
18-10-2011 7:00,245
17-03-2011 5:00,10
1-12-2011 9:00,172
9-02-2011 13:00,67
1-11-2011 13:00,152
19-02-2012 6:00,7
4-04-2011 20:00,189
9-07-2011 8:00,141
6-07-2012 1:00,26
8-09-2012 9:00,257
18-01-2012 14:00,128
10-01-2012 2:00,4
15-06-2011 10:00,137
7-09-2012 6:00,184
10-09-2011 10:00,294
17-12-2011 20:00,92
15-11-2011 20:00,192
8-03-2012 11:00,194
4-09-2011 6:00,14
16-10-2012 15:00,275
1-07-2011 1:00,14
3-11-2012 12:00,424
15-04-2012 17:00,547
9-10-2012 11:00,219
4-03-2012 18:00,164
1-12-2012 3:00,19
6-10-2011 17:00,543
19-03-2012 4:00,6
19-11-2011 12:00,299
14-08-2012 18:00,746
2-02-2012 23:00,56
13-06-2012 20:00,443
19-11-2012 16:00,357
16-10-2011 12:00,400
9-03-2012 8:00,445
1-07-2011 18:00,426
7-08-2012 5:00,37
14-06-2011 17:00,495
16-02-2011 12:00,87
17-09-2012 17:00,786
19-08-2011 19:00,242
16-10-2012 19:00,501
3-12-2012 4:00,5
8-09-2011 20:00,147
2-04-2012 20:00,259
18-10-2012 22:00,166
18-05-2011 16:00,278
13-06-2011 20:00,290
10-10-2011 5:00,12
6-12-2011 0:00,31
15-10-2011 3:00,16
12-08-2012 22:00,210
5-11-2012 9:00,323
4-08-2011 11:00,129
16-05-2012 10:00,220
14-04-2012 11:00,484
13-07-2012 23:00,183
4-10-2012 10:00,161
7-10-2012 18:00,183
16-03-2011 13:00,87
17-08-2011 18:00,521
18-06-2011 4:00,10
1-06-2012 20:00,109
5-08-2011 6:00,109
16-10-2011 2:00,48
3-09-2012 17:00,509
18-10-2011 16:00,318
13-07-2011 13:00,154
11-01-2012 5:00,19
6-12-2011 4:00,3
10-02-2011 16:00,80
19-07-2011 4:00,5
4-02-2011 8:00,215
14-04-2012 1:00,83
16-03-2011 11:00,68
6-08-2011 19:00,193
5-12-2012 9:00,328
3-05-2011 0:00,22
13-12-2012 21:00,187
3-04-2011 20:00,75
19-12-2012 17:00,582
13-07-2011 4:00,5
10-01-2011 9:00,116
19-05-2012 4:00,15
9-11-2011 6:00,98
12-10-2012 16:00,419
